T;Ax;Ay;Az;CLASS
20393.00;-0.46;0.04;1.04;
20444.00;-0.22;-0.05;1.11;
20495.00;0.19;-0.19;1.12;
20546.00;0.38;-0.19;1.04;
20597.00;0.43;-0.15;0.96;
20648.00;0.44;-0.08;0.99;
20699.00;0.37;-0.10;0.95;
20750.00;0.18;-0.15;0.93;
20801.00;-0.15;-0.09;1.07;
20852.00;-0.16;-0.05;1.04;
20903.00;-0.36;0.03;0.99;
20954.00;-0.43;0.09;1.01;
21005.00;-0.41;0.04;0.97;
21056.00;-0.25;-0.02;1.08;
21107.00;-0.01;-0.10;1.13;
21158.00;0.25;-0.14;1.09;
21209.00;0.33;-0.17;1.05;
21260.00;0.41;-0.12;1.00;
21311.00;0.41;-0.11;0.96;
21362.00;0.17;-0.12;0.98;
21413.00;-0.06;-0.10;1.12;
21464.00;-0.36;-0.10;1.11;
21515.00;-0.34;-0.05;1.05;
21566.00;-0.28;-0.00;0.95;
21617.00;-0.32;-0.00;0.93;
21668.00;-0.40;-0.04;0.98;
21719.00;-0.14;-0.09;1.07;
21770.00;0.18;-0.16;1.05;
21821.00;0.23;-0.16;1.02;
21872.00;0.24;-0.12;0.96;
21923.00;0.10;-0.14;1.03;
21974.00;-0.06;-0.10;1.08;
22025.00;-0.12;-0.08;1.03;
22076.00;-0.06;-0.09;0.99;
22127.00;-0.01;-0.12;1.03;
22178.00;0.02;-0.12;1.04;
22229.00;-0.03;-0.09;1.02;
22280.00;-0.04;-0.10;0.99;
22330.00;-0.01;-0.10;1.02;
22381.00;-0.01;-0.11;1.01;
22432.00;-0.04;-0.12;1.02;
22483.00;-0.02;-0.10;1.02;
22534.00;-0.03;-0.14;1.01;
22585.00;-0.03;-0.11;1.04;
22636.00;-0.01;-0.10;1.00;
22687.00;-0.02;-0.11;1.03;
22738.00;-0.02;-0.12;1.04;
22789.00;-0.01;-0.12;1.02;
22840.00;-0.03;-0.12;1.03;
22891.00;-0.04;-0.13;1.20;
22942.00;-0.02;-0.16;1.46;
22993.00;-0.10;-0.16;1.02;
23044.00;0.09;-0.00;0.82;
23095.00;0.06;0.02;0.78;
23146.00;0.10;0.06;0.78;
23197.00;0.08;0.14;0.47;
23248.00;0.02;0.04;0.59;
23299.00;0.06;-0.02;1.16;
23350.00;0.10;-0.09;1.59;
23401.00;0.03;-0.23;1.37;
23452.00;0.10;-0.20;1.23;
23503.00;0.02;-0.14;0.98;
23554.00;-0.01;-0.14;0.94;
23605.00;0.03;-0.25;1.22;
23656.00;-0.02;-0.10;1.11;
23707.00;0.02;-0.15;1.00;
23758.00;0.00;-0.11;0.94;
23809.00;-0.05;-0.14;0.97;
23860.00;-0.01;-0.10;1.02;
23911.00;-0.05;-0.07;0.91;
23962.00;0.00;-0.11;0.97;
24013.00;0.17;-0.04;1.20;
24064.00;-0.10;-0.14;1.00;
24115.00;-0.03;0.02;1.02;
24166.00;-0.02;0.00;1.02;
24217.00;-0.04;-0.02;1.00;
24268.00;-0.03;0.01;1.03;
24319.00;-0.03;0.00;1.02;
24370.00;-0.04;-0.01;1.01;
24421.00;-0.03;-0.00;1.02;
24472.00;-0.03;0.01;1.03;
24523.00;-0.03;-0.00;1.02;
24574.00;-0.03;-0.01;1.02;
24625.00;-0.03;0.01;1.02;
24676.00;-0.03;0.00;1.03;
24727.00;-0.03;-0.01;1.02;
24778.00;-0.03;-0.01;1.03;
24829.00;-0.02;-0.00;1.02;
24880.00;-0.03;-0.00;1.03;
24931.00;-0.03;0.00;1.02;
24982.00;-0.03;-0.00;1.02;
25033.00;-0.02;0.00;1.03;
25084.00;-0.03;0.01;1.02;
25135.00;-0.03;0.01;1.03;
25186.00;-0.02;0.01;1.02;
25237.00;-0.02;0.00;1.01;
25288.00;-0.04;0.00;1.03;
25339.00;-0.02;0.00;1.02;
25390.00;-0.03;0.00;1.03;
25441.00;-0.03;-0.02;1.02;
25491.00;-0.03;-0.01;1.02;
25542.00;-0.03;-0.00;1.01;
25593.00;-0.03;-0.01;1.03;
25644.00;-0.04;-0.00;1.03;
25695.00;-0.03;0.00;1.02;
25746.00;-0.04;-0.01;1.02;
25797.00;-0.02;0.00;1.03;
25848.00;-0.02;-0.01;1.02;
25899.00;-0.03;-0.01;1.03;
25950.00;-0.02;-0.00;1.04;
26001.00;-0.02;-0.00;1.02;
26052.00;-0.03;-0.01;1.02;
26103.00;-0.03;0.01;1.01;
26154.00;-0.03;0.01;1.03;
26205.00;-0.03;0.00;1.02;
26256.00;-0.03;0.00;1.01;
26307.00;-0.03;0.01;1.02;
26358.00;-0.02;-0.00;1.02;
26409.00;-0.04;-0.00;1.02;
26460.00;-0.01;-0.00;1.02;
26511.00;-0.03;-0.00;1.01;
26562.00;-0.03;-0.00;1.02;
26613.00;-0.04;-0.01;1.02;
26664.00;-0.03;0.00;1.02;
26715.00;-0.03;-0.00;1.02;
26766.00;-0.03;-0.00;1.03;
26817.00;-0.03;-0.00;1.01;
26868.00;-0.04;-0.01;1.02;
26919.00;-0.03;-0.01;1.02;
26970.00;-0.03;-0.00;1.03;
27021.00;-0.03;-0.00;1.04;
27072.00;-0.04;-0.01;1.03;
27123.00;-0.03;-0.01;1.02;
27174.00;-0.04;0.00;1.03;
